iter	AUC	Logloss	Accuracy
0	0.6835909986	0.6820578984	0.6304264126
1	0.7004589984	0.6726364978	0.6463085956
2	0.705042603	0.6649851878	0.6484743479
3	0.7082093019	0.6589702313	0.650110694
4	0.7098043486	0.6530152446	0.651795168
5	0.7096007191	0.6485642534	0.6500625662
6	0.7096534749	0.6447506733	0.648714987
7	0.7103067839	0.6412052577	0.6494369044
8	0.7106329543	0.6384401806	0.6496294157
9	0.7110161146	0.6362780806	0.6504475888
10	0.7114785846	0.634254102	0.6507844836
11	0.7120412155	0.6324256047	0.6517470401
12	0.7120849146	0.6307493203	0.6520358071
13	0.7138447421	0.6288451709	0.6526614689
14	0.7156054636	0.6270002073	0.6541534315
15	0.7168090577	0.6254987343	0.6543940707
16	0.717972441	0.6240526141	0.6570411012
17	0.7182563855	0.6231005862	0.6568485899
18	0.7187906372	0.6220934692	0.6580999134
19	0.7194927226	0.6211346811	0.6595437482
20	0.7198800476	0.6204586774	0.6598325152
21	0.7207629748	0.6195438789	0.6607950717
22	0.7212877113	0.6188389941	0.6610838387
23	0.7216316105	0.6182592012	0.6615169891
24	0.7218590793	0.6177784948	0.6605063047
25	0.7219134101	0.6172742493	0.66016941
26	0.7224764209	0.6167778501	0.6612282222
27	0.7224476665	0.6164557496	0.6616132448
28	0.7227092912	0.6159987625	0.6618057561
29	0.7237689002	0.6152365541	0.6619501396
30	0.7238473344	0.6149812812	0.6627683126
31	0.7238892128	0.6146569108	0.6625276735
32	0.7242400146	0.6143546064	0.6629126961
33	0.7243537027	0.6139971274	0.6632014631
34	0.7251357833	0.6133930912	0.6642121475
35	0.7252733338	0.613151978	0.6643084031
36	0.7255304602	0.6128032008	0.6649821927
37	0.7258136033	0.6124915174	0.665463471
38	0.7260478958	0.6122589767	0.6656078545
39	0.7260188449	0.6121085369	0.6656078545
40	0.7265237215	0.6116455706	0.6653190875
41	0.7268179549	0.6113816006	0.6657041101
42	0.7270949459	0.6111114294	0.6653190875
43	0.727398185	0.6108120113	0.6651265762
44	0.7274273239	0.6106294629	0.6656078545
45	0.7277182913	0.6102951204	0.665463471
46	0.7278161962	0.6101385151	0.6657522379
47	0.7280065858	0.6099189382	0.6668110501
48	0.7282660054	0.6097100618	0.6664741554
49	0.7284586325	0.6095353056	0.6665222832
50	0.728522247	0.6094367737	0.6667147945
51	0.7288074469	0.609121497	0.6666185388
52	0.7290506664	0.608924951	0.6667629223
53	0.7291052613	0.6087554578	0.6669554336
54	0.7291486778	0.6086688676	0.6675810954
55	0.7292744476	0.6085471444	0.6680142458
56	0.7294419523	0.6083976846	0.668254885
57	0.7295676109	0.6082749874	0.6685917798
58	0.7297480312	0.6081276652	0.6682067571
59	0.7297701146	0.6080213551	0.6686399076
60	0.7299042184	0.6078695078	0.6686399076
61	0.7300061814	0.6077785334	0.669073058
62	0.7302651609	0.607526862	0.6686399076
63	0.7303501872	0.6074239005	0.6688324189
64	0.7304997824	0.6073109234	0.6689768024
65	0.7308158815	0.6070341149	0.6687842911
66	0.7308582047	0.6069529101	0.6684955241
67	0.7310595735	0.6067823132	0.6684955241
68	0.7310431001	0.6067601114	0.6688324189
69	0.731231368	0.6066036084	0.6690249302
70	0.7313627293	0.6064879638	0.6686399076
71	0.7314071001	0.6064041689	0.6684473963
72	0.7314919689	0.606335164	0.6685917798
73	0.7316675157	0.6061635595	0.6688805467
74	0.7317901029	0.6060519016	0.6686880354
75	0.7318949288	0.6059771893	0.6695543363
76	0.7320254099	0.6058678889	0.6691693137
77	0.7321509713	0.6057695449	0.6690249302
78	0.7323716116	0.6055988129	0.6694580807
79	0.7324918362	0.6054848124	0.6694580807
80	0.7325647622	0.6053892757	0.6692655694
81	0.7328049983	0.605203079	0.6699874868
82	0.7328195168	0.6051344198	0.6695543363
83	0.7328519263	0.605090179	0.6693136972
84	0.7330383041	0.6049017016	0.6698431033
85	0.7331323731	0.6048223484	0.6702281259
86	0.7332489287	0.6047358253	0.6701799981
87	0.7333024072	0.6046884852	0.6703243816
88	0.7333810405	0.604599952	0.6698912311
